program,year,total_courses,assessed_courses,missing_courses,pct_assessed,pct_missing
CE,2026,5,1,4,20.0,80.0
CE,2025,13,12,1,92.3076923076923,7.6923076923076925
CE,2024,9,8,1,88.88888888888889,11.11111111111111
CE,2023,3,3,0,100.0,0.0
CE,2022,4,4,0,100.0,0.0
CE,2021,29,29,0,100.0,0.0
CE,2020,29,29,0,100.0,0.0
CON,2026,4,3,1,75.0,25.0
CON,2025,6,5,1,83.33333333333334,16.666666666666664
CON,2024,5,4,1,80.0,20.0
CON,2023,2,2,0,100.0,0.0
CON,2022,3,3,0,100.0,0.0
CON,2021,15,14,1,93.33333333333333,6.666666666666667
CON,2020,15,14,1,93.33333333333333,6.666666666666667
ENE,2026,2,0,2,0.0,100.0
ENE,2025,6,4,2,66.66666666666666,33.33333333333333
ENE,2024,7,5,2,71.42857142857143,28.57142857142857
ENE,2023,3,3,0,100.0,0.0
ENE,2022,3,3,0,100.0,0.0
ENE,2021,14,14,0,100.0,0.0
ENE,2020,12,12,0,100.0,0.0
